-4.395900,-3.579005
-4.435539,-3.561579
-4.658132,-3.654795
-5.043360,-3.594118
-5.112912,-3.538539
-5.234825,-3.579602
-5.286473,-3.563942
-5.315923,-3.530729
-9.194678,-4.804186
-9.231791,-4.743643
-9.264139,-4.680390
-9.395832,-4.672067
-9.713895,-4.679538
-9.866110,-4.676431
-10.175751,-4.665579
-10.341620,-4.663194
-10.478301,-4.644226
-9.900118,-4.115487
-9.918996,-4.043770
-10.090944,-3.959142
-10.307603,-3.252201
-12.479838,-3.389683
-11.635163,-2.449414
-11.482416,-2.165648
-11.609648,-2.031660
-11.708410,-1.971018
-6.209579,-0.565180
-6.198033,-0.351250
-11.509624,-2.090858
-6.203314,-0.310107
-6.145872,-0.178997
-1.866794,0.351252
-1.628908,0.405683
-1.604172,0.416434
-1.648994,0.693244
-1.630531,0.700767
-1.603199,0.717719
-1.602322,0.727910
-1.952027,1.006912
-1.948198,1.019274
-1.537926,0.965149
-2.163556,1.401581
-2.134464,1.404643
-2.099031,1.404497
-1.906397,1.401513
-1.891104,1.408789
-1.592478,1.393113
-1.572813,1.394020
-1.529958,1.393492
-1.426989,1.389020
-1.403624,1.385428
-1.382777,1.383351
-1.366813,1.384640
-1.351954,1.386012
-1.296781,1.381916
-1.278738,1.380425
-1.261544,1.379366
-1.246728,1.380031
-1.170778,1.377853
-0.981023,1.379801
-0.873861,1.369326
-0.835470,1.358977
-0.268619,1.395491
0.370399,1.323880
0.382783,1.332821
0.406111,1.345706
0.424473,1.346331
0.484506,1.354324
0.494382,1.354938
0.529900,1.347532
0.540844,1.349511
0.561739,1.350381
0.571830,1.350339
0.581446,1.349348
0.766153,1.343249
1.342746,0.264162
0.780384,1.346219
0.803517,1.344658
0.827715,1.343189
0.843510,1.347051
0.877152,1.340936
0.903503,1.340512
0.929915,1.339668
0.944870,1.340896
0.989419,1.342936
1.023996,1.332872
1.266606,1.326597
1.997550,0.719448
1.999870,0.705090
2.005189,0.676561
2.041407,0.654695
2.229770,0.643818
2.265061,0.633739
2.279606,0.619755
1.354181,0.367316
1.358937,0.348073
1.355734,0.337991
1.354456,0.328098
1.352112,0.318165
1.352213,0.298655
1.350654,0.289116
1.344044,0.279147
1.340615,0.259711
1.340802,0.250063
1.341896,0.211724
1.354951,0.172979
1.355072,0.153305
1.350940,0.134018
1.342595,0.115556
1.345980,0.085866
1.343993,0.076292
1.337019,0.067710
1.333917,0.058330
1.335713,0.048354
1.335457,0.038612
1.333804,-0.000131
1.333798,-0.029782
1.332193,-0.049075
1.329290,-0.068434
1.334901,-0.089743
1.335732,-0.099616
1.331656,-0.129259
6.279873,-1.851524
6.193511,-1.870630
5.638451,-2.309848
6.169132,-2.698226
6.155399,-2.743696
3.573212,-2.163606
3.576615,-2.202043
3.580726,-2.240849
3.585302,-2.280388
3.582105,-2.387937
3.583785,-2.465722
3.599428,-2.553500
3.616492,-2.646299
3.613816,-2.724007
3.611230,-2.763909
2.094107,-1.992367
2.079664,-2.007811
1.774115,-1.854839
1.722773,-1.853345
1.598982,-1.848725
1.576129,-1.849119
1.550286,-1.846616
1.526793,-1.845920
1.481668,-1.845154
1.461009,-1.846867
1.370296,-1.839577
1.348850,-1.838667
1.309893,-1.842211
1.268585,-1.840753
1.248043,-1.839747
1.229177,-1.841096
1.208245,-1.838885
1.187926,-1.837338
1.130286,-1.836915
1.093774,-1.838343
1.073401,-1.834895
1.037819,-1.835061
0.982282,-1.830472
0.931820,-1.834569
0.913203,-1.830273
0.792945,-1.823285
0.743252,-1.820000
0.727150,-1.819939
0.698112,-1.825775
0.651218,-1.825917
0.605811,-1.829884
0.573411,-1.823583
0.557712,-1.822218
0.541488,-1.818819
0.527050,-1.818959
0.512049,-1.819167
0.466829,-1.816131
-1.075652,-1.756985
-1.176050,-1.753344
-1.194394,-1.754486
-1.261294,-1.746571
-1.279315,-1.747307
-1.317229,-1.747249
-1.336532,-1.747988
-1.355903,-1.748555
-1.373125,-1.745617
-1.449867,-1.742920
-1.487570,-1.739395
-1.610430,-1.735643
-1.633681,-1.737632
-1.703372,-1.741465
-1.833174,-1.729453
-1.881992,-1.729470
-1.936664,-1.734293
-1.961040,-1.733050
-2.148255,-1.730992
-2.181291,-1.735148
-2.211344,-1.734961
-2.263149,-1.728230
-2.296093,-1.730179
-4.950682,-3.710334
-4.989049,-3.686361
-5.238380,-3.604276
-9.224009,-4.783200
-9.261347,-4.722674
-9.490990,-4.681953
-9.676376,-4.695536
-10.053922,-4.717049
-10.298672,-4.751606
-10.037899,-3.969824
-10.641958,-4.055015
-10.694022,-3.992159
-10.948138,-3.338079
-12.174176,-3.466577
-12.776530,-3.366619
-11.570733,-2.360502
-11.523411,-2.107684
-11.572311,-2.036193
-11.668919,-1.973217
-11.778973,-1.911528
-9.461345,-1.227294
-6.220337,-0.602289
-6.256497,-0.564281
-6.207721,-0.388403
-6.268138,-0.309262
-6.154228,-0.133239
-1.657675,0.382904
-1.655419,0.394024
-1.637259,0.402727
-1.619054,0.411192
-1.607682,0.420802
-1.604235,0.430957
-1.605598,0.442257
-2.054532,0.622944
-2.037987,0.633482
-1.987072,0.650473
-1.957711,0.657458
-1.790251,0.693743
-1.645881,0.688565
-1.603814,0.699150
-1.599351,0.709685
-1.600653,0.721644
-1.609411,0.772183
-1.645533,0.809752
-1.933023,0.977096
-1.908386,0.981613
-2.030827,1.401268
-1.945639,1.401821
-1.918141,1.402071
-1.888217,1.400359
-1.859121,1.399021
-1.807598,1.398436
-1.781379,1.397670
-1.756070,1.397178
-1.727934,1.393596
-1.408014,1.384932
-1.390257,1.385344
-1.375866,1.387876
-1.339365,1.386217
-1.203975,1.379921
-1.186981,1.378192
-1.173144,1.378881
-1.158214,1.379123
-1.144460,1.379542
-1.056310,1.358663
-0.726115,1.357762
-0.708802,1.363980
-0.699465,1.365644
-0.689191,1.365473
-0.668277,1.363985
-0.659921,1.367117
-0.651550,1.370190
-0.642280,1.371408
-0.632584,1.371655
-0.623229,1.372779
-0.601855,1.368344
-0.562922,1.365748
-0.552358,1.363657
-0.543320,1.364116
-0.533964,1.364639
-0.508094,1.370315
-0.479186,1.365873
-0.469627,1.364945
-0.441179,1.360641
-0.433299,1.363119
-0.424774,1.364688
-0.407374,1.365657
-0.381612,1.367589
-0.248536,1.367887
-0.239087,1.366297
-0.229717,1.367664
-0.221400,1.373866
-0.212618,1.377041
-0.192947,1.369354
-0.183231,1.367410
-0.164758,1.364236
-0.155871,1.366038
-0.101900,1.372596
-0.083432,1.361297
-0.074505,1.362549
-0.056672,1.369871
-0.047641,1.366942
-0.038902,1.369951
-0.020961,1.363788
-0.012011,1.362616
0.023855,1.359311
0.042222,1.366279
0.087015,1.365675
0.096226,1.365748
0.105317,1.365772
0.122908,1.360667
0.141338,1.362265
0.150011,1.359007
0.159097,1.358659
0.168967,1.363187
0.178709,1.365646
0.241298,1.354670
0.631160,1.343882
0.653963,1.344302
0.666607,1.346566
0.701953,1.346313
0.749041,1.345241
0.769856,1.339438
0.794823,1.338952
1.051753,1.280419
1.047473,1.258785
1.044293,1.238750
1.230887,0.661646
1.231099,0.640308
1.239277,0.622549
1.352621,0.355667
1.350544,0.306459
1.353936,0.287876
1.349269,0.267435
1.346752,0.257746
1.347347,0.200732
1.351840,0.154426
1.349578,0.144714
1.350242,0.135238
1.348844,0.079272
1.349063,0.069802
1.350219,0.060211
1.347306,0.051115
1.337297,0.032273
1.341202,0.023224
1.349038,0.013641
1.355805,0.003845
1.349270,-0.033526
1.350743,-0.042717
1.344462,-0.061431
1.331670,-0.088135
1.330226,-0.097626
1.339154,-0.117299
1.341866,-0.136333
5.124447,-0.804334
5.118425,-0.946831
5.117654,-0.982130
5.103229,-1.052305
5.086216,-1.083694
4.601623,-1.109719
6.287105,-1.802233
6.253322,-1.838990
5.691430,-2.012283
6.357859,-2.448457
6.167809,-2.667973
6.173885,-2.721169
3.593038,-2.002252
3.587096,-2.063076
3.589064,-2.163605
3.586471,-2.228795
3.592028,-2.266861
3.598524,-2.304952
3.594416,-2.371529
3.592510,-2.477673
3.621241,-2.608408
3.633725,-2.692832
3.626729,-2.727188
3.620307,-2.799764
3.627448,-2.884507
3.629001,-2.925705
3.623405,-2.962682
3.615938,-2.998440
3.624435,-3.130673
3.608419,-3.203541
1.765473,-1.847279
1.715083,-1.845349
1.690710,-1.844739
1.333556,0.042333
1.665757,-1.843144
1.644236,-1.845027
1.624633,-1.847726
1.600407,-1.846352
1.576462,-1.844579
1.553262,-1.843332
1.509048,-1.842472
1.463285,-1.838418
1.443029,-1.839197
1.383590,-1.840931
1.364772,-1.842573
1.299873,-1.834282
1.262824,-1.835941
1.243068,-1.834995
1.225243,-1.836233
1.169322,-1.833625
1.150104,-1.831696
1.114360,-1.831683
1.097440,-1.832669
1.080048,-1.832654
1.043958,-1.828401
0.992875,-1.826348
0.977755,-1.828954
0.943435,-1.824677
0.880824,-1.825242
0.864616,-1.824278
0.849431,-1.823827
0.820571,-1.827442
0.789113,-1.824142
0.771609,-1.818753
0.712230,-1.816660
0.696995,-1.815240
0.684159,-1.818151
0.643332,-1.823997
0.621412,-1.841450
0.585138,-1.816938
0.571058,-1.817418
-0.403854,-1.788038
-0.416565,-1.789549
-0.428998,-1.786949
-0.441589,-1.784225
-0.506563,-1.786260
-0.520423,-1.787835
-0.544983,-1.782243
-0.560409,-1.791417
-0.604269,-1.759529
-0.617510,-1.760575
-0.685988,-1.763732
-0.698410,-1.761364
-0.711344,-1.758717
-0.724644,-1.757976
-0.754798,-1.764497
-0.768554,-1.763300
-0.793656,-1.756202
-0.839147,-1.761611
-0.581515,1.365374
-0.854576,-1.764564
-0.868501,-1.762612
-0.881667,-1.759811
-0.940495,-1.759093
-0.955434,-1.758267
-1.002407,-1.760813
-1.043981,-1.750571
-1.112329,-1.758371
-1.175504,-1.752362
-1.191456,-1.750475
-1.224586,-1.749134
-1.244158,-1.751694
-1.261955,-1.751710
-1.278097,-1.749102
-1.313931,-1.748354
-1.350051,-1.748141
-1.367553,-1.746398
-1.404054,-1.743900
-1.421058,-1.740888
-1.439432,-1.740484
-1.478618,-1.739910
-1.497032,-1.737800
1.459713,-1.844403
-1.514203,-1.733986
-1.533632,-1.733360
-1.554106,-1.733024
-1.598551,-1.735511
-1.619904,-1.735304
-1.728018,-1.732157
-1.844105,-1.729953
-1.914294,-1.726131
-2.049294,-1.727727
-2.134895,-1.729418
-2.163793,-1.729168
-2.193558,-1.729240
-2.220309,-1.726474
-2.250420,-1.725705
-2.314814,-1.727931
-2.336308,-1.719686
-5.273480,-3.796287
-5.316849,-3.772342
-9.977570,-4.265243
-9.899520,-4.072970
-9.955186,-4.019358
-10.730224,-4.083366
-10.764341,-4.016380
-10.772924,-3.936313
-10.770459,-3.446359
-10.922611,-3.413978
-12.162355,-3.448939
-12.608076,-3.396284
-13.048667,-3.326846
-13.702721,-3.300770
-13.700791,-3.201884
-11.602889,-2.460094
-11.467103,-2.186379
-11.551400,-2.040467
-9.481327,-1.276414
-9.462273,-1.208427
-9.383195,-1.133322
-6.201583,-0.567095
-3.313658,0.431847
-2.297522,0.404421
-1.994274,0.396943
-1.637191,0.400263
-1.615413,0.418403
-1.604879,0.427620
-1.594410,0.436259
-1.596339,0.448567
-1.600224,0.461002
-1.666173,0.503466
-1.943051,0.685619
-1.776342,0.668060
-1.783218,0.684062
-1.604936,0.701664
-1.601295,0.725042
-1.604038,0.738495
-1.592673,0.758433
-1.604997,0.776840
-1.635322,0.817476
-1.783019,0.963285
-1.744375,0.957009
-1.723412,0.959909
-1.632400,0.966211
-1.606502,0.964824
-1.531530,0.961038
-2.038789,1.408998
-2.002233,1.401965
-1.610478,1.394523
-1.591034,1.395500
-1.213709,1.374283
-1.159383,1.364198
-0.778974,1.357858
-0.768473,1.360229
-0.729039,1.373215
-0.701771,1.364570
-0.670531,1.369669
-0.658704,1.367464
-0.616117,1.371127
-0.605806,1.373339
-0.518093,1.365638
-0.507658,1.365089
-0.497845,1.367427
-0.456754,1.365085
-0.427606,1.368628
-0.406809,1.365141
-0.367997,1.366960
-0.329789,1.369614
-0.320451,1.370577
-0.292241,1.374130
-0.282771,1.374855
-0.252366,1.392849
-0.236883,1.356701
-0.205959,1.362784
-0.195248,1.364041
-0.142649,1.368097
-0.132336,1.368874
-0.121883,1.367585
-0.058559,1.366376
-0.037968,1.367714
-0.027228,1.368780
-0.016916,1.365771
-0.006619,1.365692
0.014951,1.363730
0.035680,1.367634
0.045902,1.365198
0.066975,1.365088
0.077394,1.366434
0.087988,1.363686
0.098425,1.364887
0.108800,1.365019
0.129571,1.365070
0.139862,1.363994
0.170583,1.358343
0.212266,1.357447
0.222346,1.354821
0.232898,1.355087
0.254011,1.354384
0.264786,1.355409
0.275973,1.358320
0.314891,1.340832
0.550768,1.154907
0.573831,1.158809
0.572848,1.110743
0.634762,0.953170
0.663802,0.967138
0.681388,0.960862
0.689467,0.956882
0.683890,0.931889
0.699655,0.923823
0.754790,0.956275
0.854396,0.719515
1.234589,0.677294
1.236715,0.653799
1.246079,0.635153
1.998308,0.709541
2.001596,0.678330
1.342510,0.124508
1.340249,0.114510
1.337307,0.104224
1.338703,0.085339
1.340224,0.076457
1.339775,0.066854
1.339259,0.057269
1.339685,0.047716
1.330337,0.027953
1.337659,-0.017742
1.337550,-0.027099
1.331851,-0.055476
1.327992,-0.092401
1.330370,-0.101523
1.328935,-0.119609
1.340334,-0.147307
2.339149,-0.254964
5.094743,-0.757906
5.117894,-0.830731
5.116136,-0.866124
5.110176,-0.900947
5.109912,-0.936628
5.115324,-0.973287
5.117516,-1.009562
5.114782,-1.043571
4.475086,-1.028035
6.253400,-1.641274
6.285870,-1.694412
6.306269,-1.745133
6.162979,-1.842199
5.676474,-2.004002
6.223725,-2.370205
5.663671,-2.303090
3.586704,-2.015141
3.583651,-2.074839
3.582806,-2.106014
3.591597,-2.370949
3.597869,-2.442249
3.594837,-2.474948
3.624789,-2.820323
3.624112,-2.895146
3.624191,-2.934815
3.622584,-2.973041
3.621493,-3.050629
3.614932,-3.086042
3.615023,-3.127198
3.607795,-3.162744
1.705139,-1.840229
1.680847,-1.839280
1.656649,-1.838080
1.633248,-1.837343
1.570970,-1.841850
1.455859,-1.830546
1.393934,-1.827262
1.338738,-1.830200
1.263466,-1.828540
1.244659,-1.827802
1.212911,-1.832806
1.159346,-1.829532
1.141091,-1.827677
1.122108,-1.823781
1.089902,-1.825046
1.072497,-1.823374
1.056730,-1.822914
1.026520,-1.825583
1.009204,-1.823419
0.916621,-1.820098
0.889592,-1.824821
0.858894,-1.820902
0.831166,-1.822943
0.745289,-1.816959
0.691497,-1.816873
0.677476,-1.815238
0.665795,-1.819037
0.643065,-1.827192
0.576734,-1.820267
0.562760,-1.816754
0.499328,-1.810531
0.487482,-1.812129
0.451276,-1.810374
0.439534,-1.810578
0.415693,-1.809813
0.354720,-1.800167
0.331402,-1.796139
-0.535983,-1.776037
-0.548216,-1.776300
-0.618197,-1.766740
-0.744442,-1.764618
-0.806716,-1.756275
3.592216,-2.304145
-0.832005,-1.752562
-0.863421,-1.761072
-0.876659,-1.759710
-0.901434,-1.754211
-0.915694,-1.754284
-0.960296,-1.757489
-0.974225,-1.756208
-1.002839,-1.754054
-1.018517,-1.756094
-1.032573,-1.754331
-1.046107,-1.751611
-1.062395,-1.752960
-1.078290,-1.754465
-1.138260,-1.749830
-1.156029,-1.751950
-1.171529,-1.750665
-1.219134,-1.747803
-1.369909,-1.738156
-1.388482,-1.737995
-1.407322,-1.738803
-1.428834,-1.741130
-1.450292,-1.743371
-1.502874,-1.735683
-1.523229,-1.735678
-1.566244,-1.737193
-1.589635,-1.739391
-1.626136,-1.732412
-1.646871,-1.731164
-1.668387,-1.730394
-1.734791,-1.728105
-1.782127,-1.727862
-1.830675,-1.727097
-1.856512,-1.727708
-1.883973,-1.729326
-1.912309,-1.731279
-1.990931,-1.729653
-2.049431,-1.731225
-2.105786,-1.729881
-2.289104,-1.726827
-2.320533,-1.725170
-5.455922,-3.640002
-9.894776,-4.156763
-11.060072,-4.196453
-11.096684,-4.124576
-10.904101,-3.398247
-12.187917,-3.509564
-12.214272,-3.427692
-13.742619,-3.340455
-13.767824,-3.247844
-11.823988,-2.558696
-11.570514,-2.344013
-11.481772,-2.246574
1.187527,-1.833706
-11.651237,-2.032862
-11.762524,-1.968828
-11.968386,-1.833113
-9.462815,-1.287245
-9.438434,-1.219382
-0.955781,1.377026
-9.370803,-1.147411
-9.377273,-1.083738
-9.384305,-1.020113
-6.194864,-0.601361
-6.204127,-0.390929
-3.756714,0.378918
-3.398248,0.399365
-3.479594,0.462512
-2.279056,0.409357
-1.947211,0.394783
-1.927052,0.403026
-1.663169,0.385018
-1.650860,0.393267
-1.612893,0.416514
-2.035180,1.405107
-1.603432,0.424785
-1.611074,0.452429
-1.632973,0.473244
-1.643412,0.490195
-1.731332,0.552376
-1.775848,0.670489
-1.752780,0.688224
-1.738296,0.710361
-1.610953,0.686233
-1.608176,0.726549
-1.603180,0.737374
-1.596672,0.747428
-1.729395,0.952224
-1.702566,0.951111
-1.656015,0.952148
-1.559614,0.948315
-2.026499,1.413280
-1.773140,1.394889
-1.713433,1.404024
-1.489772,1.393679
-1.308651,1.379069
-1.288548,1.376219
-0.828062,1.365246
-0.816669,1.368932
-0.778427,1.371419
-0.766597,1.374957
-0.739401,1.372361
-0.712976,1.370158
-0.686345,1.366606
-0.662593,1.370179
-0.650568,1.370814
-0.626068,1.370936
-0.578055,1.370874
-0.530369,1.370449
-0.518006,1.368178
-0.505698,1.365811
-0.460317,1.369009
-0.436673,1.365206
-0.425949,1.367036
-0.393268,1.370136
-0.381632,1.369822
-0.369567,1.365421
-0.358005,1.364930
-0.324204,1.362793
-0.313123,1.363926
-0.302116,1.362933
-0.290696,1.361938
-0.280083,1.362756
-0.269633,1.364487
-0.202707,1.376593
-0.182020,1.372815
-0.169583,1.373049
-0.132616,1.364168
-0.120766,1.364014
-1.334486,1.385744
-0.109241,1.368768
-0.097318,1.367455
-0.085268,1.363063
-0.002147,1.362007
0.021391,1.362828
0.129057,1.373941
0.140982,1.373991
0.164379,1.368865
0.175847,1.362684
0.200177,1.367022
0.212716,1.367511
0.236032,1.362409
0.259996,1.361936
0.283994,1.361129
0.307831,1.357988
0.345054,1.358978
0.382609,1.362199
0.406344,1.357727
0.438887,1.338259
0.776320,1.185177
0.738960,0.992384
0.579720,0.634352
0.829169,0.976606
0.836691,0.968338
0.834419,0.905477
0.837613,0.891321
1.492923,1.339862
1.511832,1.337798
1.226531,0.698355
1.225889,0.668200
1.225196,0.653384
1.240514,0.637725
1.355811,0.363359
1.349232,0.347986
1.346949,0.335035
1.349008,0.324415
1.348497,0.312067
1.347681,0.288714
1.345774,0.276450
1.347814,0.243301
1.338448,0.173016
1.331637,0.149218
1.329487,0.137954
1.329263,0.127049
1.318854,0.102772
1.309551,-0.122794
1.317069,-0.130746
1.326512,-0.138456
1.355562,-0.162148
1.489574,-0.183603
2.356168,-0.241374
6.264280,-0.380890
6.263012,-0.423767
6.262451,-0.466644
6.335398,-0.555249
5.128660,-0.801252
5.120200,-0.871248
5.119591,-0.906612
5.115756,-0.941655
5.115304,-1.012665
4.579489,-1.074500
6.301129,-1.563582
6.300977,-1.743974
6.225996,-1.817171
5.881146,-1.907692
-0.943488,1.375901
5.880104,-1.950526
5.660875,-2.017448
5.652306,-2.057029
5.826338,-2.238483
5.813380,-2.278332
5.721488,-2.291606
5.609649,-2.297418
6.195706,-2.688881
3.588829,-2.086417
3.585539,-2.145650
3.588448,-2.177833
3.590906,-2.210484
3.588487,-2.239094
3.588911,-2.302327
3.592233,-2.336002
3.597008,-2.370787
3.590025,-2.463775
3.605281,-2.538047
3.629310,-2.690824
3.627218,-2.794472
3.625752,-2.866074
3.627406,-2.904036
3.623718,-3.089766
3.624083,-3.129074
1.777411,-1.840441
1.676972,-1.836595
1.629480,-1.834393
1.609793,-1.836776
1.562532,-1.833416
1.519271,-1.832513
1.500189,-1.833529
1.482299,-1.836050
1.378073,-1.828897
1.340885,-1.829394
1.324133,-1.831152
1.308752,-1.834242
1.235185,-1.830676
1.216177,-1.828369
1.199023,-1.828305
1.143203,-1.819378
1.100488,-1.825877
1.022038,-1.822543
0.979204,-1.824145
0.963265,-1.823168
0.932071,-1.818142
0.892663,-1.821733
0.864390,-1.819024
0.827838,-1.825342
0.796711,-1.816455
0.783918,-1.816630
0.772101,-1.818464
0.737459,-1.824153
0.724350,-1.822935
0.711273,-1.820500
0.684901,-1.816609
0.661130,-1.816690
0.649560,-1.817565
0.601980,-1.815373
0.591205,-1.816600
0.580905,-1.819717
0.556365,-1.814373
0.531312,-1.807852
0.509830,-1.809302
0.498971,-1.809957
0.434861,-1.811984
0.423558,-1.810164
0.349043,-1.805543
0.297312,-1.801985
0.287299,-1.803040
0.238184,-1.806098
0.228027,-1.805754
0.207172,-1.798874
0.187994,-1.801590
-1.729996,-1.743624
0.167722,-1.795112
0.148567,-1.798310
0.138782,-1.799329
0.119270,-1.797143
0.109262,-1.794971
0.089819,-1.793392
0.070578,-1.791541
0.051478,-1.791430
0.041957,-1.789777
-0.349273,-1.783330
-0.980648,-1.759394
-1.007775,-1.757252
-1.020198,-1.754390
-1.034425,-1.753825
-1.069699,-1.761026
-1.082255,-1.757658
-1.110013,-1.753613
